Servo X (#1) Test):
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
Servo X (#1) Test):
840,143
10,73
20,143
30,144
40,145
50,146
60,147
70,148
80,149
90,150
100,151
110,152
120,153
130,154
140,155
150,156
160,157
170,158
180,159
190,160
200,161
210,162
220,163
230,163
240,162
250,161
260,160
270,159
280,158
290,157
300,156
310,155
320,154
330,153
340,152
350,151
360,150
370,149
380,148
390,147
400,146
410,145
420,144
430,143
440,143
450,142
460,141
470,140
480,139
490,138
500,137
510,136
520,135
530,134
540,133
550,132
560,131
570,130
580,129
590,128
600,127
610,126
620,125
630,124
640,123
650,123
660,124
670,125
680,126
690,127
700,128
710,129
720,130
730,131
740,132
750,133
760,134
770,135
780,136
790,137
800,138
810,139
820,140
830,141
840,142
