Servo X Run: 0
81.39,133
81.40,132
81.41,131
81.42,130
81.43,129
81.44,128
81.45,127
81.46,126
81.47,125
81.48,124
81.49,123
81.50,123
81.51,124
81.52,125
81.53,126
81.54,127
81.55,128
81.56,129
81.57,130
81.58,131
81.59,132
81.60,133
81.61,134
81.62,135
81.63,136
81.64,137
81.67,138
81.68,139
81.69,140
81.70,141
81.71,142
Servo X Run: 82
81.81,143
81.82,143
81.83,144
81.84,145
81.85,146
81.86,147
81.87,148
81.88,149
81.89,150
81.90,151
81.91,152
81.92,153
81.93,154
81.94,155
81.95,156
81.96,157
81.97,158
81.98,159
81.99,160
82.00,161
82.01,162
82.02,163
82.03,163
82.04,162
82.05,161
82.06,160
82.07,159
82.08,158
82.09,157
82.10,156
82.11,155
82.12,154
82.13,153
82.14,152
82.15,151
82.16,150
82.17,149
82.18,148
82.19,147
82.20,146
82.23,145
82.24,144
82.25,143
82.26,143
82.27,142
82.28,141
82.29,140
82.30,139
82.31,138
82.32,137
82.33,136
82.34,135
82.35,134
82.36,133
82.37,132
82.38,131
82.39,130
82.40,129
82.41,128
82.42,127
82.43,126
82.44,125
82.45,124
82.46,123
82.47,123
82.48,124
82.49,125
82.50,126
82.51,127
82.52,128
82.53,129
82.54,130
82.55,131
82.56,132
82.57,133
82.58,134
82.59,135
82.60,136
82.61,137
82.62,138
82.63,139
82.64,140
82.65,141
82.66,142
Servo X Run: 83
82.76,143
82.79,143
82.80,144
82.81,145
82.82,146
82.83,147
82.84,148
82.85,149
82.86,150
82.87,151
82.88,152
82.89,153
82.90,154
82.91,155
82.92,156
82.93,157
82.94,158
82.95,159
82.96,160
82.97,161
82.98,162
82.99,163
83.00,163
83.01,162
83.02,161
83.03,160
83.04,159
83.05,158
83.06,157
83.07,156
83.08,155
83.09,154
83.10,153
83.11,152
83.12,151
83.13,150
83.14,149
83.15,148
83.16,147
83.17,146
83.18,145
83.19,144
83.20,143
83.21,143
83.22,142
83.23,141
83.24,140
83.27,139
83.28,138
83.29,137
83.30,136
83.31,135
83.32,134
83.33,133
83.34,132
83.35,131
83.36,130
83.37,129
83.38,128
83.39,127
83.40,126
83.41,125
83.42,124
83.43,123
83.44,123
83.45,124
83.46,125
83.47,126
83.48,127
83.49,128
83.50,129
83.51,130
83.52,131
83.53,132
83.54,133
83.55,134
83.56,135
83.57,136
83.58,137
83.59,138
83.60,139
83.61,140
83.62,141
83.63,142
Servo X Run: 84
83.73,143
83.74,143
83.75,144
83.76,145
83.77,146
83.78,147
83.79,148
83.80,149
83.83,150
83.84,151
83.85,152
83.86,153
83.87,154
83.88,155
83.89,156
83.90,157
83.91,158
83.92,159
83.93,160
83.94,161
83.95,162
83.96,163
83.97,163
83.98,162
83.99,161
84.00,160
84.01,159
84.02,158
84.03,157
84.04,156
84.05,155
84.06,154
84.07,153
84.08,152
84.09,151
84.10,150
84.11,149
84.12,148
84.13,147
84.14,146
84.15,145
84.16,144
84.17,143
84.18,143
84.19,142
84.20,141
84.21,140
84.22,139
84.23,138
84.24,137
84.26,136
84.27,135
84.28,134
84.29,133
84.30,132
84.32,131
84.33,130
84.34,129
84.35,128
84.36,127
84.37,126
84.38,125
84.39,124
84.40,123
84.41,123
84.42,124
84.43,125
84.44,126
84.45,127
84.46,128
84.47,129
84.48,130
84.49,131
84.50,132
84.51,133
84.52,134
84.53,135
84.54,136
84.55,137
84.56,138
84.57,139
84.58,140
84.59,141
84.60,142
Servo X Run: 85
84.70,143
84.71,143
84.72,144
84.73,145
84.74,146
84.75,147
84.76,148
84.77,149
84.78,150
84.79,151
84.80,152
84.82,153
84.83,154
84.84,155
84.85,156
84.86,157
84.88,158
84.89,159
84.90,160
84.91,161
84.92,162
84.93,163
84.94,163
84.95,162
84.96,161
84.97,160
84.98,159
84.99,158
85.00,157
85.01,156
85.02,155
85.03,154
85.04,153
85.05,152
85.06,151
85.07,150
85.08,149
85.09,148
85.10,147
85.11,146
85.12,145
85.13,144
85.14,143
85.15,143
85.16,142
85.17,141
85.18,140
85.19,139
85.20,138
85.21,137
85.22,136
85.23,135
85.24,134
85.26,133
85.27,132
85.28,131
85.29,130
85.30,129
85.31,128
85.32,127
85.33,126
85.34,125
85.36,124
85.37,123
85.38,123
85.39,124
85.40,125
85.41,126
85.42,127
85.43,128
85.44,129
85.45,130
85.46,131
85.47,132
85.48,133
85.49,134
85.50,135
85.51,136
85.52,137
85.53,138
85.54,139
85.55,140
85.56,141
85.57,142
Servo X Run: 86
85.67,143
85.68,143
85.69,144
85.70,145
85.71,146
85.72,147
85.73,148
85.74,149
85.75,150
85.76,151
85.77,152
85.78,153
85.79,154
85.81,155
85.82,156
85.83,157
85.84,158
85.85,159
85.86,160
85.87,161
85.88,162
85.89,163
85.90,163
85.92,162
85.93,161
85.94,160
85.95,159
85.96,158
85.97,157
85.98,156
85.99,155
86.00,154
86.01,153
86.02,152
86.03,151
86.04,150
86.05,149
86.06,148
86.07,147
86.08,146
86.09,145
86.10,144
86.11,143
86.12,143
86.13,142
86.14,141
86.15,140
86.16,139
86.17,138
86.18,137
86.19,136
86.20,135
86.21,134
86.22,133
86.23,132
86.25,131
86.26,130
86.27,129
86.28,128
86.29,127
86.30,126
86.31,125
86.32,124
86.33,123
86.34,123
86.35,124
86.36,125
86.37,126
86.38,127
86.39,128
86.41,129
86.42,130
86.43,131
86.44,132
86.45,133
86.46,134
86.47,135
86.48,136
86.49,137
86.50,138
86.51,139
86.52,140
86.53,141
86.54,142
Servo X Run: 87
86.64,143
86.65,143
86.66,144
86.67,145
86.68,146
86.69,147
86.70,148
86.71,149
86.72,150
86.73,151
86.74,152
86.75,153
86.76,154
86.77,155
86.78,156
86.79,157
86.80,158
86.81,159
86.82,160
86.83,161
86.84,162
86.85,163
86.87,163
86.88,162
86.89,161
86.90,160
86.91,159
86.92,158
86.93,157
86.94,156
86.95,155
86.97,154
86.98,153
86.99,152
87.00,151
87.01,150
87.02,149
87.03,148
87.04,147
87.05,146
87.06,145
87.07,144
87.08,143
87.09,143
87.10,142
87.11,141
87.12,140
87.13,139
87.14,138
87.15,137
87.16,136
87.17,135
87.18,134
87.19,133
87.20,132
87.21,131
87.22,130
87.23,129
87.24,128
87.25,127
87.26,126
87.27,125
87.28,124
87.29,123
87.31,123
87.32,124
87.33,125
87.34,126
87.35,127
87.36,128
87.37,129
87.38,130
87.39,131
87.40,132
87.41,133
87.42,134
87.43,135
87.44,136
87.77,137
87.78,138
87.79,139
87.80,140
87.81,141
87.82,142
Servo X Run: 88
88.05,143
88.06,143
88.07,144
88.08,145
88.09,146
88.10,147
88.11,148
88.12,149
88.13,150
88.14,151
88.15,152
88.16,153
88.17,154
88.18,155
88.19,156
88.20,157
88.21,158
88.22,159
88.23,160
88.24,161
88.25,162
88.26,163
88.27,163
88.28,162
88.29,161
88.30,160
88.31,159
88.32,158
88.33,157
88.34,156
88.35,155
88.36,154
88.37,153
88.38,152
88.39,151
88.40,150
88.41,149
88.42,148
88.43,147
88.46,146
88.47,145
88.48,144
88.49,143
88.50,143
88.51,142
88.52,141
88.53,140
88.54,139
88.55,138
88.56,137
88.57,136
88.58,135
88.59,134
88.60,133
88.61,132
88.62,131
88.63,130
88.64,129
88.65,128
88.66,127
88.67,126
88.68,125
88.69,124
88.70,123
88.71,123
88.72,124
88.73,125
88.74,126
88.75,127
88.76,128
88.77,129
88.78,130
88.79,131
88.80,132
88.81,133
88.82,134
88.83,135
88.84,136
88.85,137
88.86,138
88.87,139
88.88,140
88.89,141
88.91,142
Servo X Run: 89
89.02,143
89.03,143
89.04,144
89.05,145
89.06,146
89.07,147
89.08,148
89.09,149
89.10,150
89.11,151
89.12,152
89.13,153
89.14,154
89.15,155
89.16,156
89.17,157
89.18,158
89.19,159
89.20,160
89.21,161
89.22,162
89.23,163
89.24,163
89.25,162
89.26,161
89.27,160
89.28,159
89.29,158
89.30,157
89.31,156
89.32,155
89.33,154
89.34,153
89.35,152
89.36,151
89.37,150
89.38,149
89.39,148
89.40,147
89.41,146
89.42,145
89.43,144
89.44,143
89.45,143
89.47,142
89.48,141
89.50,140
89.51,139
89.52,138
89.53,137
89.54,136
89.55,135
89.56,134
89.57,133
89.58,132
89.59,131
89.60,130
89.61,129
89.62,128
89.63,127
89.64,126
89.65,125
89.66,124
89.67,123
89.68,123
89.69,124
89.70,125
89.71,126
89.72,127
89.73,128
89.74,129
89.75,130
89.76,131
89.77,132
89.78,133
89.79,134
89.80,135
89.81,136
89.82,137
89.83,138
89.84,139
89.85,140
89.86,141
89.87,142
Servo X Run: 90
89.97,143
89.98,143
89.99,144
90.00,145
90.01,146
90.03,147
90.04,148
90.06,149
90.07,150
90.08,151
90.09,152
90.10,153
90.11,154
90.12,155
90.13,156
90.14,157
90.15,158
90.16,159
90.17,160
90.18,161
90.19,162
90.20,163
90.21,163
90.22,162
90.23,161
90.24,160
90.25,159
90.26,158
90.27,157
90.28,156
90.29,155
90.30,154
90.31,153
90.32,152
90.33,151
90.34,150
90.35,149
90.36,148
90.37,147
90.38,146
90.39,145
90.40,144
90.41,143
90.42,143
90.43,142
90.44,141
90.46,140
90.47,139
90.48,138
90.49,137
90.50,136
90.51,135
90.52,134
90.53,133
90.55,132
90.56,131
90.57,130
90.58,129
90.59,128
90.60,127
90.61,126
90.62,125
90.63,124
90.64,123
90.65,123
90.66,124
90.67,125
90.68,126
90.69,127
90.70,128
90.71,129
90.72,130
90.73,131
90.74,132
90.75,133
90.76,134
90.77,135
90.78,136
90.79,137
90.80,138
90.81,139
90.82,140
90.83,141
90.84,142
Servo X Run: 91
90.94,143
90.95,143
90.96,144
90.97,145
90.98,146
90.99,147
91.01,148
91.02,149
91.03,150
91.04,151
91.05,152
91.06,153
91.07,154
91.08,155
91.09,156
91.11,157
91.12,158
91.13,159
91.14,160
91.15,161
91.16,162
91.17,163
91.18,163
91.19,162
91.20,161
91.21,160
91.22,159
91.23,158
91.24,157
91.25,156
91.26,155
91.27,154
91.28,153
91.29,152
91.30,151
91.31,150
91.32,149
91.33,148
91.34,147
91.35,146
91.36,145
91.37,144
91.38,143
91.39,143
91.40,142
91.41,141
91.42,140
91.44,139
91.45,138
91.46,137
91.47,136
91.48,135
91.49,134
91.50,133
91.51,132
91.52,131
91.53,130
91.54,129
91.55,128
91.56,127
91.57,126
91.59,125
91.60,124
91.61,123
91.62,123
91.63,124
91.64,125
91.65,126
91.66,127
91.67,128
91.68,129
91.69,130
91.70,131
91.71,132
91.72,133
91.73,134
91.74,135
91.75,136
91.76,137
91.77,138
91.78,139
91.79,140
91.80,141
91.81,142
Servo X Run: 92
91.91,143
91.92,143
91.93,144
91.94,145
91.95,146
91.96,147
91.97,148
91.98,149
91.99,150
92.01,151
92.02,152
92.03,153
92.04,154
92.05,155
92.06,156
92.07,157
92.08,158
92.09,159
92.10,160
92.11,161
92.12,162
92.13,163
92.15,163
92.16,162
92.17,161
92.18,160
92.19,159
92.20,158
92.21,157
92.22,156
92.23,155
92.24,154
92.25,153
92.26,152
92.27,151
92.28,150
92.29,149
92.30,148
92.31,147
92.32,146
92.33,145
92.34,144
92.35,143
92.36,143
92.37,142
92.38,141
92.39,140
92.40,139
92.41,138
92.42,137
92.44,136
92.45,135
92.46,134
92.47,133
92.48,132
92.49,131
92.50,130
92.51,129
92.52,128
92.53,127
92.54,126
92.55,125
92.56,124
92.57,123
92.58,123
92.59,124
92.60,125
92.61,126
92.62,127
92.64,128
92.65,129
92.66,130
92.67,131
92.68,132
92.69,133
92.70,134
92.71,135
92.72,136
92.73,137
92.74,138
92.75,139
92.76,140
92.77,141
92.78,142
Servo X Run: 93
92.88,143
92.89,143
92.90,144
92.91,145
92.92,146
92.93,147
92.94,148
92.95,149
92.96,150
92.97,151
92.98,152
93.00,153
93.01,154
93.02,155
93.03,156
93.04,157
93.05,158
93.06,159
93.07,160
93.08,161
93.09,162
93.10,163
93.11,163
93.12,162
93.13,161
93.14,160
93.15,159
93.16,158
93.17,157
93.18,156
93.20,155
93.21,154
93.22,153
93.23,152
93.24,151
93.25,150
93.26,149
93.27,148
93.28,147
93.29,146
93.30,145
93.31,144
93.32,143
93.33,143
93.34,142
93.35,141
93.36,140
93.37,139
93.38,138
93.39,137
93.40,136
93.41,135
93.43,134
93.44,133
93.45,132
93.46,131
93.47,130
93.48,129
93.49,128
93.50,127
93.51,126
93.52,125
93.53,124
93.54,123
93.55,123
93.56,124
93.57,125
93.58,126
93.59,127
93.60,128
93.61,129
93.62,130
93.63,131
93.64,132
93.65,133
93.66,134
93.68,135
93.69,136
93.70,137
93.71,138
93.72,139
93.73,140
93.74,141
93.75,142
Servo X Run: 94
93.85,143
93.86,143
93.87,144
93.88,145
93.89,146
93.90,147
93.91,148
93.92,149
93.93,150
93.94,151
93.95,152
93.96,153
93.97,154
93.98,155
94.00,156
94.01,157
94.02,158
94.03,159
94.04,160
94.05,161
94.06,162
94.07,163
94.08,163
94.09,162
94.10,161
94.11,160
94.12,159
94.13,158
94.14,157
94.15,156
94.16,155
94.17,154
94.18,153
94.19,152
94.20,151
94.21,150
94.22,149
94.24,148
94.25,147
94.26,146
94.27,145
94.28,144
94.29,143
94.30,143
94.31,142
94.32,141
94.33,140
94.34,139
94.35,138
94.36,137
94.37,136
94.38,135
94.39,134
94.40,133
94.41,132
94.42,131
94.44,130
94.45,129
94.46,128
94.47,127
94.48,126
94.49,125
94.50,124
94.51,123
94.52,123
94.53,124
94.54,125
94.55,126
94.56,127
94.57,128
94.58,129
94.59,130
94.60,131
94.61,132
94.62,133
94.63,134
94.64,135
94.65,136
94.66,137
94.67,138
94.68,139
94.69,140
94.70,141
94.71,142
Servo X Run: 95
94.82,143
94.83,143
94.84,144
94.85,145
94.86,146
94.87,147
94.88,148
94.89,149
94.90,150
94.91,151
94.92,152
94.93,153
94.94,154
94.95,155
94.96,156
94.97,157
94.98,158
94.99,159
95.01,160
95.02,161
95.03,162
95.04,163
95.05,163
95.06,162
95.07,161
95.08,160
95.09,159
95.10,158
95.11,157
95.12,156
95.13,155
95.14,154
95.15,153
95.16,152
95.17,151
95.18,150
95.19,149
95.20,148
95.21,147
95.22,146
95.23,145
95.24,144
95.25,143
95.26,143
95.27,142
95.29,141
95.30,140
95.31,139
95.32,138
95.33,137
95.34,136
95.35,135
95.36,134
95.37,133
95.38,132
95.39,131
95.40,130
95.41,129
95.42,128
95.43,127
95.45,126
95.46,125
95.47,124
95.48,123
95.49,123
95.50,124
95.51,125
95.52,126
95.53,127
95.54,128
95.55,129
95.56,130
95.57,131
95.58,132
95.59,133
95.60,134
95.61,135
95.62,136
95.63,137
95.64,138
95.65,139
95.66,140
95.67,141
95.68,142
Servo X Run: 96
95.78,143
95.79,143
95.80,144
95.81,145
95.82,146
95.83,147
95.85,148
95.86,149
95.87,150
95.88,151
95.89,152
95.90,153
95.91,154
95.92,155
95.93,156
95.94,157
95.95,158
95.96,159
95.97,160
95.98,161
95.99,162
96.01,163
96.02,163
96.03,162
96.04,161
96.05,160
96.06,159
96.07,158
96.08,157
96.09,156
96.10,155
96.11,154
96.12,153
96.13,152
96.14,151
96.15,150
96.16,149
96.17,148
96.18,147
96.19,146
96.20,145
96.21,144
96.22,143
96.23,143
96.24,142
96.25,141
96.26,140
96.27,139
96.28,138
96.29,137
96.30,136
96.31,135
96.33,134
96.34,133
96.35,132
96.36,131
96.37,130
96.38,129
96.39,128
96.40,127
96.41,126
96.42,125
96.43,124
96.44,123
96.46,123
96.47,124
96.48,125
96.49,126
96.50,127
96.51,128
96.52,129
96.53,130
96.54,131
96.55,132
96.56,133
96.57,134
96.58,135
96.59,136
96.60,137
96.61,138
96.62,139
96.63,140
96.64,141
96.65,142
Servo X Run: 97
96.75,143
96.76,143
96.77,144
96.78,145
96.79,146
96.80,147
96.81,148
96.82,149
96.83,150
96.84,151
96.85,152
96.86,153
96.87,154
96.89,155
96.90,156
96.91,157
96.92,158
96.93,159
96.94,160
96.95,161
96.96,162
96.97,163
96.98,163
96.99,162
97.00,161
97.01,160
97.03,159
97.04,158
97.05,157
97.06,156
97.07,155
97.08,154
97.09,153
97.10,152
97.11,151
97.12,150
97.13,149
97.14,148
97.15,147
97.16,146
97.17,145
97.18,144
97.19,143
97.20,143
97.21,142
97.22,141
97.23,140
97.24,139
97.25,138
97.26,137
97.27,136
97.28,135
97.29,134
97.30,133
97.31,132
97.32,131
97.33,130
97.34,129
97.35,128
97.36,127
97.38,126
97.39,125
97.40,124
97.41,123
97.42,123
97.43,124
97.44,125
97.45,126
97.47,127
97.48,128
97.49,129
97.50,130
97.51,131
97.52,132
97.53,133
97.54,134
97.55,135
97.56,136
97.57,137
97.58,138
97.59,139
97.60,140
97.61,141
97.62,142
Servo X Run: 98
97.72,143
97.73,143
97.74,144
97.75,145
97.76,146
97.77,147
97.78,148
97.79,149
97.80,150
97.81,151
97.82,152
97.83,153
97.84,154
97.85,155
97.86,156
97.87,157
97.88,158
97.89,159
97.90,160
97.91,161
97.92,162
97.94,163
97.95,163
97.96,162
97.97,161
97.98,160
97.99,159
98.00,158
98.01,157
98.03,156
98.04,155
98.05,154
98.06,153
98.07,152
98.08,151
98.09,150
98.10,149
98.11,148
98.12,147
98.13,146
98.14,145
98.15,144
98.16,143
98.17,143
98.18,142
98.19,141
98.20,140
98.21,139
98.22,138
98.23,137
98.24,136
98.25,135
98.26,134
98.27,133
98.28,132
98.29,131
98.30,130
98.31,129
98.32,128
98.33,127
98.34,126
98.35,125
98.36,124
98.37,123
98.38,123
98.39,124
98.40,125
98.42,126
98.43,127
98.45,128
98.46,129
98.47,130
98.48,131
98.49,132
98.50,133
98.51,134
98.52,135
98.53,136
98.54,137
98.55,138
98.56,139
98.57,140
98.58,141
98.59,142
Servo X Run: 99
98.69,143
98.70,143
98.71,144
98.72,145
98.73,146
98.74,147
98.75,148
98.76,149
98.77,150
98.78,151
98.79,152
98.80,153
98.81,154
98.82,155
98.83,156
98.84,157
98.85,158
98.86,159
98.87,160
98.88,161
98.89,162
98.90,163
98.91,163
98.92,162
98.93,161
98.94,160
98.95,159
98.96,158
98.98,157
98.99,156
99.00,155
99.01,154
99.02,153
99.03,152
99.04,151
99.06,150
99.07,149
99.08,148
99.09,147
99.10,146
99.11,145
99.12,144
99.13,143
99.14,143
99.15,142
99.16,141
99.17,140
99.18,139
99.19,138
99.20,137
99.21,136
99.22,135
99.23,134
99.24,133
99.25,132
99.26,131
99.27,130
99.28,129
99.29,128
99.30,127
99.31,126
99.32,125
99.33,124
99.34,123
99.35,123
99.36,124
99.37,125
99.38,126
99.39,127
99.40,128
99.41,129
99.42,130
99.43,131
99.44,132
99.45,133
99.47,134
99.49,135
99.50,136
99.51,137
99.52,138
99.53,139
99.54,140
99.55,141
99.56,142
Servo X Run: 100
99.66,143
99.67,143
99.68,144
99.69,145
99.70,146
99.71,147
99.72,148
99.73,149
99.74,150
99.75,151
99.76,152
99.77,153
99.78,154
99.79,155
99.80,156
99.81,157
99.82,158
99.83,159
99.84,160
99.85,161
99.86,162
99.87,163
99.88,163
99.89,162
99.90,161
99.91,160
99.92,159
99.93,158
99.94,157
99.95,156
99.96,155
99.97,154
99.98,153
99.99,152
100.00,151
100.01,150
100.04,149
100.05,148
100.06,147
100.07,146
100.08,145
100.09,144
100.10,143
100.11,143
100.12,142
100.13,141
100.14,140
100.15,139
100.16,138
100.17,137
100.18,136
100.19,135
100.20,134
100.21,133
100.22,132
100.23,131
100.24,130
100.25,129
100.26,128
100.27,127
100.28,126
100.29,125
100.30,124
100.31,123
100.32,123
100.33,124
100.34,125
100.35,126
100.36,127
100.37,128
100.38,129
100.39,130
100.40,131
100.41,132
100.42,133
100.43,134
100.44,135
100.45,136
100.48,137
100.49,138
100.50,139
100.51,140
100.52,141
100.53,142
Servo X Run: 101
100.63,143
100.64,143
100.65,144
100.66,145
100.67,146
100.68,147
100.69,148
100.70,149
100.71,150
100.72,151
100.73,152
100.74,153
100.75,154
100.76,155
100.77,156
100.78,157
100.79,158
100.80,159
100.81,160
100.82,161
100.83,162
100.84,163
100.85,163
100.86,162
100.87,161
100.88,160
100.89,159
100.90,158
100.91,157
100.92,156
100.93,155
100.94,154
100.95,153
100.96,152
100.97,151
100.98,150
101.01,149
101.02,148
101.03,147
101.04,146
101.05,145
101.06,144
101.07,143
101.08,143
101.09,142
101.10,141
101.11,140
101.12,139
101.13,138
101.14,137
101.15,136
101.16,135
101.17,134
101.18,133
101.19,132
101.20,131
101.21,130
101.22,129
101.23,128
101.24,127
101.25,126
101.26,125
101.27,124
101.28,123
101.29,123
101.30,124
101.31,125
101.32,126
101.33,127
101.34,128
101.35,129
101.36,130
101.37,131
101.38,132
101.39,133
101.40,134
101.41,135
101.42,136
101.45,137
101.46,138
101.47,139
101.48,140
101.49,141
101.50,142
Servo X Run: 102
101.60,143
101.61,143
101.62,144
101.63,145
101.64,146
101.65,147
101.66,148
101.67,149
101.68,150
101.69,151
101.70,152
101.71,153
101.72,154
101.73,155
101.74,156
101.75,157
101.76,158
101.77,159
101.78,160
101.79,161
101.80,162
101.81,163
101.82,163
101.83,162
101.84,161
101.85,160
101.86,159
101.87,158
101.88,157
101.89,156
101.90,155
101.91,154
101.92,153
101.93,152
101.94,151
101.96,150
101.97,149
101.99,148
102.00,147
102.01,146
102.02,145
102.03,144
102.04,143
102.05,143
102.06,142
102.07,141
102.08,140
102.09,139
102.10,138
102.11,137
102.12,136
102.13,135
102.14,134
102.15,133
102.16,132
102.17,131
102.18,130
102.19,129
102.20,128
102.21,127
102.22,126
102.23,125
102.24,124
102.25,123
102.26,123
102.27,124
102.28,125
102.29,126
102.30,127
102.31,128
102.32,129
102.33,130
102.34,131
102.35,132
102.36,133
102.37,134
102.38,135
102.39,136
102.42,137
102.43,138
102.44,139
102.45,140
102.46,141
102.47,142
Servo X Run: 103
102.57,143
102.58,143
102.59,144
102.60,145
102.61,146
102.62,147
102.63,148
102.64,149
102.65,150
102.66,151
102.67,152
102.68,153
102.69,154
102.70,155
102.71,156
102.72,157
102.73,158
102.74,159
102.75,160
102.76,161
102.77,162
102.78,163
102.79,163
102.80,162
102.81,161
102.82,160
102.83,159
102.84,158
102.85,157
102.86,156
102.87,155
102.88,154
102.89,153
102.90,152
102.91,151
102.93,150
102.95,149
102.96,148
102.97,147
102.98,146
102.99,145
103.00,144
103.01,143
103.02,143
103.03,142
103.04,141
103.05,140
103.06,139
103.07,138
103.08,137
103.09,136
103.10,135
103.11,134
103.12,133
103.13,132
103.14,131
103.15,130
103.16,129
103.17,128
103.18,127
103.19,126
103.20,125
103.21,124
103.22,123
103.23,123
103.24,124
103.25,125
103.26,126
103.27,127
103.28,128
103.29,129
103.30,130
103.31,131
103.32,132
103.33,133
103.34,134
103.35,135
103.36,136
103.39,137
103.40,138
103.41,139
103.42,140
103.43,141
103.44,142
Servo X Run: 104
103.54,143
103.55,143
103.56,144
103.57,145
103.58,146
103.59,147
103.60,148
103.61,149
103.62,150
103.63,151
103.64,152
103.65,153
103.66,154
103.67,155
103.68,156
103.69,157
103.70,158
103.71,159
103.72,160
103.73,161
103.74,162
103.75,163
103.76,163
103.77,162
103.78,161
103.79,160
103.80,159
103.81,158
103.82,157
103.83,156
103.84,155
103.85,154
103.86,153
103.87,152
103.88,151
103.90,150
103.91,149
103.92,148
103.93,147
103.95,146
103.96,145
103.97,144
103.98,143
103.99,143
104.00,142
104.01,141
104.02,140
104.03,139
104.04,138
104.05,137
104.06,136
104.07,135
104.08,134
104.09,133
104.10,132
104.11,131
104.12,130
104.13,129
104.14,128
104.15,127
104.16,126
104.17,125
104.18,124
104.19,123
104.20,123
104.21,124
104.22,125
104.23,126
104.24,127
104.25,128
104.26,129
104.27,130
104.28,131
104.29,132
104.30,133
104.31,134
104.32,135
104.33,136
104.66,137
104.67,138
104.68,139
104.69,140
104.70,141
104.71,142
Servo X Run: 105
104.94,143
104.95,143
104.96,144
104.97,145
104.98,146
104.99,147
105.00,148
105.01,149
105.02,150
105.03,151
105.04,152
105.05,153
105.06,154
105.07,155
105.08,156
105.09,157
105.10,158
105.11,159
105.13,160
105.14,161
105.15,162
105.16,163
105.17,163
105.18,162
105.19,161
105.20,160
105.21,159
105.22,158
105.23,157
105.24,156
105.25,155
105.26,154
105.27,153
105.28,152
105.29,151
105.31,150
105.32,149
105.33,148
105.34,147
105.35,146
105.36,145
105.37,144
105.38,143
105.39,143
105.40,142
105.41,141
105.42,140
105.43,139
105.44,138
105.45,137
105.46,136
105.47,135
105.48,134
105.49,133
105.50,132
105.51,131
105.52,130
105.53,129
105.54,128
105.55,127
105.56,126
105.58,125
105.59,124
105.60,123
105.61,123
105.62,124
105.63,125
105.64,126
105.65,127
105.66,128
105.67,129
105.68,130
105.69,131
105.70,132
105.71,133
105.72,134
105.73,135
105.74,136
105.76,137
105.77,138
105.78,139
105.79,140
105.80,141
105.81,142
Servo X Run: 106
105.91,143
105.92,143
105.93,144
105.94,145
105.95,146
105.96,147
105.97,148
105.98,149
105.99,150
106.00,151
106.01,152
106.02,153
106.03,154
106.04,155
106.05,156
106.06,157
106.07,158
106.08,159
106.09,160
106.10,161
106.11,162
106.12,163
106.13,163
106.15,162
106.16,161
106.17,160
106.18,159
106.19,158
106.20,157
106.21,156
106.22,155
106.23,154
106.24,153
106.25,152
106.26,151
106.28,150
106.29,149
106.30,148
106.31,147
106.32,146
106.33,145
106.34,144
106.35,143
106.36,143
106.37,142
106.38,141
106.39,140
106.40,139
106.41,138
106.42,137
106.43,136
106.44,135
106.45,134
106.46,133
106.47,132
106.48,131
106.49,130
106.50,129
106.51,128
106.52,127
106.53,126
106.54,125
106.55,124
106.56,123
106.58,123
106.59,124
106.60,125
106.61,126
106.62,127
106.63,128
106.64,129
106.65,130
106.66,131
106.67,132
106.68,133
106.69,134
106.70,135
106.72,136
106.73,137
106.74,138
106.75,139
106.76,140
106.77,141
106.78,142
Servo X Run: 107
106.88,143
106.89,143
106.90,144
106.91,145
106.92,146
106.93,147
106.94,148
106.95,149
106.96,150
106.97,151
106.98,152
106.99,153
107.00,154
107.01,155
107.02,156
107.03,157
107.04,158
107.05,159
107.06,160
107.07,161
107.08,162
107.09,163
107.10,163
107.11,162
107.12,161
107.14,160
107.15,159
107.16,158
107.17,157
107.18,156
107.19,155
107.20,154
107.21,153
107.22,152
107.23,151
107.25,150
107.26,149
107.27,148
107.28,147
107.29,146
107.30,145
107.31,144
107.32,143
107.33,143
107.34,142
107.35,141
107.36,140
107.37,139
107.38,138
107.39,137
107.40,136
107.41,135
107.42,134
107.43,133
107.44,132
107.45,131
107.46,130
107.47,129
107.48,128
107.49,127
107.50,126
107.51,125
107.52,124
107.53,123
107.54,123
107.56,124
107.57,125
107.58,126
107.59,127
107.60,128
107.61,129
107.62,130
107.63,131
107.64,132
107.65,133
107.66,134
107.67,135
107.69,136
107.70,137
107.71,138
107.72,139
107.73,140
107.74,141
107.75,142
Servo X Run: 108
107.85,143
107.86,143
107.87,144
107.88,145
107.89,146
107.90,147
107.91,148
107.92,149
107.93,150
107.94,151
107.95,152
107.96,153
107.97,154
107.98,155
107.99,156
108.00,157
108.01,158
108.02,159
108.03,160
108.04,161
108.05,162
108.06,163
108.07,163
108.08,162
108.09,161
108.10,160
108.12,159
108.13,158
108.14,157
108.15,156
108.16,155
108.17,154
108.18,153
108.19,152
108.21,151
108.22,150
108.23,149
108.24,148
108.25,147
108.26,146
108.27,145
108.28,144
108.29,143
108.30,143
108.31,142
108.32,141
108.33,140
108.34,139
108.35,138
108.36,137
108.37,136
108.38,135
108.39,134
108.40,133
108.41,132
108.42,131
108.43,130
108.44,129
108.45,128
108.46,127
108.47,126
108.48,125
108.49,124
108.50,123
108.51,123
108.52,124
108.54,125
108.55,126
108.56,127
108.57,128
108.58,129
